CustomerID,predicted_probability
O1W6BHP6RM,0.09
LFR4X92X8H,0.07
QM5GBIYODA,0.44
D9RXTK2K9F,0.04
ENTCCHR1LR,0.14
7A88BB5IO6,0.43
70OMW9XEWR,0.13
EL1RMFMPYL,0.27
4IA2QPT6ZK,0.17
AEDCWHSJDN,0.16
0OGB49M6C4,0.24
DVVSULK4A9,0.39
W49IOFYPHB,0.07
OCMTY2UOLQ,0.05
5LD0CL0JDZ,0.32
XMHDKGOYUW,0.12
QGRPYJC925,0.29
KMEFCZONGE,0.21
HF6T6553F3,0.32
HUG3F7NK53,0.36
28HVOJ9785,0.09
0QZY5ION1R,0.42
XAIQHLX5AV,0.09
OAZIAK4HE5,0.22
MVVMONDSM6,0.22
YYPXBTL5VY,0.1
9WWMDMF8FJ,0.44
6OABRPXO6D,0.24
J21ERM6EIT,0.13
VR6KWZP069,0.27
QYKZOXQGYZ,0.24
1MEPUIRVWA,0.19
PCH8IPCP2R,0.2
I28Q7KDTQR,0.41
N4GA3M7KM2,0.28
8MWXKTQ15D,0.17
88PE7CZUYW,0.21
80GSE1SONE,0.18
LRD9RUGBR0,0.45
ASK9LVHSTP,0.04
GXKHTXWKU0,0.22
TX81XUQ260,0.42
6LFURU4DZL,0.04
63OT7OLJ53,0.29
AJZSO2SCBG,0.09
6TM5M3FROE,0.08
ZOKJNA5XA1,0.24
7CQLB5O07W,0.13
2S9VYUN5EL,0.35
8P6K5TUL2O,0.21
UOPQ56655Z,0.23
TDCILQKMJ0,0.07
KH1AZM2I9Y,0.14
YIOV15DHBK,0.13
RW5D7QOK9E,0.15
KBMRGASNR5,0.27
X88VROIE24,0.13
3BF94GYGD2,0.31
WNFCWCEJDC,0.13
HSBYZUGC6S,0.35
UUMK6943CT,0.04
S5D6SF6TA0,0.26
SFCGS5XVP4,0.27
OZ9HF3769H,0.05
H2UEIT0SXW,0.17
F71GQ48ML4,0.16
DWL4AUQSLP,0.05
QZYLT0JCIL,0.19
V0BR6NLERJ,0.06
8MZSM7OYMH,0.43
NSFHQQKG80,0.3
Q12VAGO11D,0.09
PK562YUQ5E,0.38
2EOG098LEJ,0.11
J208S3AQPD,0.33
3C1LW9Q0AW,0.19
WLK9Y83178,0.04
MNKI8R7R7I,0.25
PKP18ZJ9HW,0.29
K9CAEE4G7O,0.07
8I8LS4QIN3,0.16
K92IQ4ZJZ6,0.13
VFQYEA8CQC,0.19
DTB1ZOO19K,0.12
Y5PR1S4I1T,0.06
2HVOJAU5P8,0.19
RV5NPS1KC2,0.1
SG3CN1FXAF,0.12
T9R83L7FLE,0.27
9BI4YPZOEB,0.1
ZPVT9DTMY4,0.5
HHXY5E890P,0.26
KOVKM4K98I,0.18
0AZ9ICICDQ,0.41
MYZUFXXNFL,0.22
QSU00UH993,0.09
MZD1UYXRGO,0.14
KD2UP46SL4,0.03
YC28YZLPHZ,0.23
PO19IMGPFG,0.1
720JCMQANC,0.24
OT0LUBASZN,0.14
5RXJKRIRGU,0.09
9X4T6JPGKW,0.25
3F0TC9W0AT,0.1
YBSFX66ZTR,0.3
U525RSY1RP,0.29
PIBPNHLP7P,0.25
U3IP3GR4D5,0.01
C1U29UWCMV,0.02
C9T3FGHN51,0.26
H77IDROJSG,0.12
8RYO8I9UT6,0.1
UBCOWVK737,0.13
KFHLO403ZN,0.14
F08IG6I0LK,0.22
KGTJFIIEVT,0.07
OD04UQY03K,0.05
YD7MR2D7P4,0.32
1FQFOMZ1M2,0.31
H2PC10LPO0,0.11
RDBWRMZC7C,0.35
EYWCNPUMY5,0.08
4057ELYCES,0.1
MIYPS39WCF,0.07
ZTT0V0YBVA,0.19
JHJ81KI5BG,0.27
WVUOGMXX4Z,0.05
KPBIZWEAL7,0.08
QSK6XE9P3R,0.15
HIMPX6WC4L,0.1
KW8QTM6Z04,0.48
9S31ARND4H,0.29
SA8VL0M31S,0.27
CYC9ILQKMD,0.12
P89ZWIO4W9,0.17
UZ3C236R82,0.08
YS20TPQ4V9,0.17
FX6PZOC2NQ,0.27
VIWQSJKFGZ,0.07
43CE7BKGPD,0.39
4UVD5XG12Y,0.05
1VFKBTC3TW,0.13
0J242ET06E,0.26
OFGEWG6M0C,0.07
UOWWAMHVWG,0.16
42Y6DT4FTO,0.19
TDI5PIUKUW,0.18
B8G9UAGY7H,0.16
4PAYEBXGH2,0.07
0532TK7UED,0.22
U8RE6ANC2C,0.21
NGSD6L5K49,0.62
3AYNFCN7SP,0.29
7X1QDQM6VJ,0.08
1052YHNTDH,0.19
FN0M8HOD31,0.3
97NZEL3OGA,0.07
IC7E9P4PD8,0.13
SIY63IU9YW,0.18
59IUNZ3207,0.09
ZXCWWBHIS7,0.19
I91OG6R4MF,0.3
VH0PD1H2E7,0.1
MK0PIYCM1A,0.2
NETAVUGKQT,0.28
RNEUG6Z9QM,0.03
15IP1LQO1G,0.15
I2LSHD62EW,0.27
I3BQIMF3YM,0.02
AFTWNHCUCP,0.28
DN6QRNWKNF,0.51
N4O10XZ7RY,0.13
1HCQHQRGGJ,0.09
BC1QKJMYR9,0.27
9B7KZ46G9V,0.19
X90DLKCB18,0.07
FP2PGHBHNJ,0.15
C1G7V31LI4,0.11
MUP9S2CWH0,0.34
2ZBVAGWKPV,0.19
TYHP5TLI11,0.42
67L69B1M0H,0.47
4M1B3H7Z95,0.12
THISNXYLIT,0.19
8M9GJJEAHI,0.36
V819MY3A9X,0.08
S3VNH20J4G,0.18
WB9SYPQBE5,0.08
HLVFOSS6TI,0.04
BVVY1UQO9A,0.04
T6Y407G1MC,0.24
9PC2V8E4I0,0.05
HUGE4MM3H1,0.12
CG6UX81YUL,0.55
JSQIW3PTMI,0.11
CGXU2KXUET,0.19
YBWWJTRCVH,0.19
8A0BOU6LRY,0.07
LIDD6M4VB3,0.09
2AC60L0ECB,0.09
MI66UBO4GV,0.24
857TY365N1,0.13
4JFS499705,0.07
ED5HSB85KA,0.33
F50QDHY98M,0.23
S23KLG2CWQ,0.18
